Registration Number,Annual Turnover
20134,32044521.55275696
20135,37464772.990034245
20136,26452565.397254318
20137,36517083.044689715
20138,26143818.244507104
20139,33972797.10051183
20140,23344425.688797917
20141,38628263.737489596
20142,36870201.892807424
20143,30990214.511158347
20144,18198019.534611482
20145,25640427.13702575
20146,41598188.94881783
20147,48833983.761787176
20148,31042817.474283066
20149,34658698.6825452
20150,21347255.28566985
20151,36037561.279052205
20152,21638714.89723728
20153,25055485.15560662
20154,25281091.99741817
20155,36388839.75138082
20156,25934550.880463965
20157,28598563.970871016
20158,39914568.90629831
20159,30420589.786193863
20160,29778580.215941325
20161,29010262.282121897
20162,24128748.369646646
20163,30328186.03108077
20164,40412311.78431051
20165,39336784.96987752
20166,34680973.79937242
20167,31569794.790748853
20168,26944391.14135676
20169,36497301.34772192
20170,29283500.598692913
20171,31496943.4668003
20172,42363415.095616035
20173,21393949.060799237
20174,37525340.22496713
20175,30235056.537372634
20176,34054348.436252624
20177,27193601.015130635
20178,23657281.89164222
20179,25621413.81531759
20180,31540784.55594314
20181,36463608.759496585
20182,29780364.531505387
20183,22371616.66443094
20184,27050132.73079319
20185,22577319.554810204
20186,18418029.455273885
20187,26449062.20569641
20188,22036121.273079637
20189,36739377.630795956
20190,42739763.475749895
20191,25649114.118245985
20192,38928073.9113356
20193,30384591.849263422
20194,30192414.458604373
20195,30905527.255711854
20196,33008826.304276887
20197,30511521.3328152
20198,19993751.10002086
20199,37280573.83453266
20200,45926393.198381394
20201,31141828.08954931
20202,34762207.78946745
20203,23604465.189208075
20204,29654930.73425498
20205,18082134.256437115
20206,43053107.751104556
20207,34441300.8474811
20208,35267282.643572375
20209,27243331.724857144
20210,28122659.181634527
20211,29211269.676106837
20212,24774658.273672115
20213,31655719.465150796
20214,22896539.409180693
20215,23817790.57476491
20216,20988800.21296879
20217,35226658.71420313
20218,43800406.31811435
20219,39261577.506446585
20220,34563016.031204015
20221,26637923.551062036
20222,15865375.581742646
20223,20847339.270096615
20224,24153088.304228503
20225,39176304.116616055
20226,29158325.888018988
20227,40787554.216316946
20228,24704338.042441048
20229,36130502.60977205
20230,27991743.88554145
20231,24187188.02170312
20232,38649315.057482876
20233,39594691.61955827
20234,43008229.5135532
20235,28991358.271695834
20236,23658513.362264507
20237,39092631.04415287
20238,31901907.619668003
20239,32882957.207055874
20240,46285280.972743906
20241,21832162.602571987
20242,31984093.637066357
20243,39047111.66563128
20244,18913494.379353814
20245,35592803.13394119
20246,22016510.375220172
20247,15427116.319144618
20248,31436018.762793526
20249,21776301.898673836
20250,30862956.055798553
20251,38663607.85346921
20252,48846546.11201677
20253,29134314.035552002
20254,27052332.699300144
20255,30157837.646284007
20256,28741355.18133677
20257,25514015.222175244
20258,38066467.26778855
20259,41298733.90660676
20260,30522328.457991526
20261,38666080.1264814
20262,14700201.161260659
20263,40829079.36952043
20264,21799908.49971015
20265,28745731.94395504
20266,13254268.99544897
20267,24430576.56000745
20268,30829790.888324786
20269,33182274.09302713
20270,28458317.48998157
20271,40873877.584069826
20272,32121236.508928277
20273,21757010.118825067
20274,28714316.901450165
20275,29164188.43725821
20276,35245596.788981155
20277,19781817.355438348
20278,36459332.709784046
20279,37342509.14553422
20280,33102564.203611128
20281,18309665.185292497
20282,34625563.9524606
20283,29577814.509113405
20284,21566765.52169303
20285,23050016.428574126
20286,41349553.823309034
20287,24442529.994494773
20288,19780380.10465546
20289,33984977.095963776
20290,35569440.0840125
20291,36407172.00832697
20292,37310090.17991651
20293,27391715.34447956
20294,34191794.55449199
20295,24828053.489457782
20296,21255268.607754312
20297,14216260.01346783
20298,27802835.411946546
20299,46402266.55998731
20300,22901146.070049908
20301,18799750.262306884
20302,37496197.614207976
20303,14341906.753898118
20304,26161002.387965925
20305,34066327.917743176
20306,28741729.392939772
20307,31922312.091186963
20308,19334080.100197636
20309,29567150.559019014
20310,29029070.979476545
20311,22530280.735658657
20312,32752649.833069522
20313,40850681.40939723
20314,26150278.72241216
20315,30251936.134025745
20316,22807461.187107727
20317,22074302.75960009
20318,30936735.024433516
20319,18983998.537117966
20320,14648322.297009785
20321,36835067.220510066
20322,37046394.746137515
20323,26069365.27555343
20324,42256944.75411823
20325,25176218.770055346
20326,35451425.94676153
20327,26767850.887210883
20328,15173954.334029384
20329,25643222.280039243
20330,33470208.83318875
20331,33086467.0403624
20332,27667478.279374905
20333,38053743.423490874
20334,48542620.49357395
20335,28228200.91981784
20336,35814999.211166196
20337,36175590.52526058
20338,23579633.520697124
20339,45210012.37272228
20340,37846338.536579326
20341,39395648.47987878
20342,17289981.977473654
20343,30142837.992251024
20344,33770756.90511078
20345,19592124.3817662
20346,40364631.38408132
20347,34410612.318180956
20348,30247534.745526128
20349,38000729.7196081
20350,27958650.168341678
20351,38179125.780137286
20352,16752000.15528782
20353,33235537.951925598
20354,23983899.905485142
20355,21375683.909812026
20356,24841615.453466367
20357,48243444.08504093
20358,34710822.90728657
20359,38388403.80130098
20360,33765576.492439285
20361,25951803.121807396
20362,29459650.844657198
20363,25546783.662751295
20364,36893552.56104963
20365,21647952.175499775
20366,29586747.504655458
20367,22813492.014703616
20368,31668832.234119862
20369,50440351.80156155
20370,39416992.0663521
20371,57056664.58917734
20372,38620128.51608327
20373,27121551.681376487
20374,14960785.731781505
20375,26931936.048672467
20376,23469065.262246408
20377,29629176.709019016
20378,33700337.562915474
20379,32288120.353808675
20380,29774328.60556746
20381,45209216.03026511
20382,22552959.679964915
20383,38736944.29032349
20384,52004797.29877478
20385,21082205.830832556
20386,25265003.007826477
20387,21356716.51455974
20388,19968253.547829293
20389,26480888.701360907
20390,50855836.43974348
20391,20594442.691788513
20392,38691151.275530264
20393,25411708.745501906
20394,18261931.8998453
20395,28460341.848354273
20396,29462753.166250147
20397,35660190.1031792
20398,34771876.13853833
20399,32058411.313537218
20400,17035437.18340038
20401,29728812.776006833
20402,32279970.48883221
20403,38740845.76545024
20404,20610485.20211257
20405,31673029.716705125
20406,44653003.20722368
20407,21504601.9171993
20408,28971569.420153372
20409,25752438.20953972
20410,25363657.476993963
20411,22757940.342038788
20412,31724590.09876325
20413,29373319.063342635
20414,34296211.82948955
20415,24709182.550167885
20416,26664321.24960084
20417,30446122.512316562
20418,22422836.99330092
20419,9154964.187943306
20420,31915042.556279574
20421,27103835.534049656
20422,40073280.828175396
20423,35763002.774717376
20424,21455952.52201421
20425,19466792.13383912
20426,24846667.882962596
20427,33062948.547951713
20428,32693951.030556448
20429,31816466.54478554
20430,27316945.363785684
20431,26659867.26104916
20432,19991060.14337068
20433,38628973.63943177
20434,22384270.629660726
20435,40429535.15321904
20436,45093463.235718995
20437,36438985.60601599
20438,30564828.12030531
20439,33951165.55232168
20440,18515677.643734146
20441,21201549.063256018
20442,29233739.379547417
20443,26907603.16738965
20444,30747677.62277914
20445,28406799.035706136
20446,25842035.90910715
20447,14554671.442035092
20448,20698582.43009883
20449,40423559.32519548
20450,25822713.12084634
20451,39969943.01449075
20452,21073398.12763393
20453,16289791.180370983
20454,33614542.441374235
20455,39192604.11839388
20456,13880889.662570246
20457,42395919.18444128
20458,28556091.847337082
20459,33660307.32121718
20460,32508209.089243196
20461,39164668.90192655
20462,17516683.485677708
20463,30778546.27211799
20464,20833390.43690826
20465,36498621.78160046
20466,45056058.250764534
20467,16087033.248561125
20468,21333894.273268826
20469,42758314.965862066
20470,26066208.785903916
20471,25754525.04893792
20472,30109164.95257362
20473,37054497.78385228
20474,16225164.20857993
20475,35786960.654518016
20476,19876882.63528046
20477,29077613.187648714
20478,40597453.68416549
20479,33199571.53008435
20480,26816993.938931946
20481,34373912.94212016
20482,32391122.09970041
20483,33526611.490569115
20484,53232521.35033637
20485,25919347.473619044
20486,19386454.857470807
20487,18796852.48226994
20488,24491132.489280377
20489,27092851.417882342
20490,20462021.017152317
20491,26273194.29847649
20492,27097825.049292866
20493,22437105.612564806
20494,32159561.690966293
20495,32655738.883063056
20496,34076041.822634086
20497,34252562.78652185
20498,36095823.32589827
20499,39433326.914836764
20500,33965559.50018114
