Registration Number,Annual Turnover
20332,34507895.09001495
20333,36578189.7182803
20334,41261050.7031796
20335,34133151.94441025
20336,29084636.23294543
20337,34716338.14155699
20338,29909045.28342769
20339,35744851.1858318
20340,33858309.456658244
20341,33103531.974923875
20342,25324028.733005594
20343,31333604.73624636
20344,32325391.698423054
20345,20552226.006323613
20346,35544010.98310448
20347,34912658.326387644
20348,31811297.61295976
20349,39338768.46728665
20350,28119255.24269748
20351,34214559.015845984
20352,23054372.908480052
20353,31411980.203666363
20354,25830604.05643334
20355,25629172.573802296
20356,24938967.869674128
20357,35525301.84734641
20358,35711842.89000377
20359,28840717.777258758
20360,35279154.146219954
20361,35656119.90361442
20362,32299626.6106038
20363,28214099.720315684
20364,37537546.517502904
20365,22750445.184597645
20366,25537229.886946443
20367,25520195.399012942
20368,30738929.26511314
20369,37609929.523110315
20370,31978995.19249169
20371,37424277.99309854
20372,37637800.37735556
20373,36105885.10868673
20374,25536221.492592487
20375,31677650.490201574
20376,25015489.884516243
20377,33621878.805122
20378,32104114.471056018
20379,28222894.27377611
20380,31330203.9865263
20381,36133586.156170145
20382,29473055.12538336
20383,33620782.446871966
20384,35320945.75307067
20385,28329983.534608107
20386,23804776.173942197
20387,26917802.0224293
20388,22815596.053806115
20389,34300368.09502053
20390,40199876.42983489
20391,24548599.388831038
20392,39196132.7572996
20393,27335585.290853668
20394,22395552.196322512
20395,19827348.696905907
20396,29741312.8679041
20397,30275082.45512792
20398,42413535.72162691
20399,27967309.3053313
20400,25002837.423952315
20401,22852322.51330251
20402,33007982.77866717
20403,33437935.528062638
20404,27751972.542573143
20405,30008365.897903893
20406,35365027.8679989
20407,25579766.821686316
20408,24286312.69703577
20409,30952631.125460427
20410,28970230.25183967
20411,27728515.883122515
20412,32800615.850394573
20413,29853386.5859497
20414,30481174.718101848
20415,29392939.02790564
20416,33209676.856607508
20417,28479693.270721447
20418,24521025.13872083
20419,20155959.78465087
20420,37460135.787083745
20421,31202336.711251173
20422,36044176.67383371
20423,35399704.88266778
20424,28781984.422902066
20425,29080458.00653432
20426,28491100.65494513
20427,28218482.057996657
20428,39490679.34926206
20429,33477403.69391987
20430,27912750.554640483
20431,32847908.467615444
20432,21352125.100900635
20433,33055702.346266594
20434,24229583.2209394
20435,32760079.951107983
20436,35335197.778415784
20437,36297769.38279188
20438,32515825.164936017
20439,37561976.87793113
20440,24379563.945438135
20441,22664990.841449328
20442,31733913.198354024
20443,30962261.326720852
20444,30201489.069606576
20445,27364660.705462974
20446,24476248.05156314
20447,23164805.81424761
20448,25897189.310212385
20449,35777702.591854885
20450,29300532.065574933
20451,32334880.16064613
20452,24666984.38070165
20453,24816082.58916687
20454,32009140.75245023
20455,40009974.66037081
20456,24609702.960674684
20457,38086221.49054448
20458,30914358.26166692
20459,31075239.137372617
20460,27818409.325329144
20461,35278235.59077935
20462,24691356.3976004
20463,35514281.29722117
20464,25582350.761302706
20465,36456226.351156145
20466,40324472.79585324
20467,24705422.678543624
20468,26522997.81266133
20469,32720772.468390618
20470,27017042.796089966
20471,27351941.162059683
20472,31835242.487509515
20473,36925878.79073359
20474,26538005.510722246
20475,32382399.273551393
20476,24913444.372659404
20477,32436162.64344472
20478,30581128.81541096
20479,41026020.01745233
20480,30736624.414970387
20481,37677877.785554215
20482,34814965.298133865
20483,35445503.870143875
20484,45377049.194915295
20485,25649129.90627652
20486,25388965.56508634
20487,24074055.899347384
20488,29642609.247497994
20489,31141233.948741984
20490,24813495.623537082
20491,29113839.623738695
20492,27259883.019557532
20493,31389333.007537153
20494,31442011.733132925
20495,36153877.45546441
20496,32480761.86077762
20497,31429236.061971214
20498,32031015.074646834
20499,33213012.753590856
20500,29752546.4867233
