Registration Number,Annual Turnover
20135,38550477.01026499
20136,27533506.403408732
20137,36874365.827611834
20138,28003241.567631092
20139,35016430.285576515
20140,24458688.953134045
20141,38243809.37092224
20142,37163307.10793277
20143,31847192.981006354
20144,17982872.9040493
20145,24840152.694467865
20146,41135537.56480828
20147,48693201.83909299
20148,28173557.854745377
20149,32200701.784302317
20150,19615238.550109647
20151,36947332.76035509
20152,24139521.914619558
20153,25953982.129340205
20154,27154476.137060888
20155,37473432.019702
20156,25899918.40153498
20157,29657591.085478943
20158,39605855.36232005
20159,28272310.540324476
20160,28429375.38878232
20161,29344608.211016282
20162,26038989.641292073
20163,31947243.39708152
20164,41742933.68337057
20165,35135442.711590864
20166,37431079.351386264
20167,32638851.857200507
20168,27378662.469018377
20169,35483884.05275611
20170,28874637.774982255
20171,30542326.073143523
20172,41938398.42744315
20173,18390774.213058926
20174,37774418.996057734
20175,30958460.500980932
20176,32233971.86285619
20177,27028064.69519733
20178,22250821.82212191
20179,21102453.781333644
20180,32795617.280052908
20181,35660596.52073131
20182,30905034.24493028
20183,23895807.43220093
20184,26971632.857586145
20185,23272676.304139417
20186,18136614.540439177
20187,28287952.012460757
20188,21216153.846047588
20189,37512619.824451394
20190,42041876.49019984
20191,26611702.272789184
20192,37138335.61129979
20193,30585604.595172904
20194,30844486.083285976
20195,29901721.64691364
20196,33756539.72724235
20197,30167243.17101503
20198,19755384.066762116
20199,37677828.771672
20200,46601686.49387355
20201,32775355.834417865
20202,36047770.61929717
20203,24329570.340877015
20204,29098247.911798287
20205,18381164.091704182
20206,43482787.75769555
20207,33892766.73348029
20208,34474933.44636637
20209,27945228.87778502
20210,28440939.812149912
20211,28402248.75368134
20212,26052410.985214982
20213,30359971.601635918
20214,22827524.917639885
20215,25393700.47436902
20216,22340446.45019862
20217,37304369.08821228
20218,42696219.73324731
20219,39309758.71029435
20220,33211992.65063626
20221,27404493.548914585
20222,26515110.485839583
20223,20909039.018217336
20224,24417670.113060687
20225,40051219.50744684
20226,29815266.89551511
20227,40334138.48254445
20228,24514008.855792403
20229,35722751.38644487
20230,27914481.350710746
20231,19284155.704456203
20232,38346836.503698945
20233,37931663.82900098
20234,39815057.5980214
20235,28271356.682707306
20236,25197929.927165966
20237,39426065.36275084
20238,30030005.448371585
20239,32498870.115524504
20240,47413982.57487998
20241,18046436.160907954
20242,30893081.801469192
20243,39231236.020160206
20244,18041852.526935257
20245,34354828.383950174
20246,22724405.50956302
20247,15662544.14294823
20248,29331280.31473097
20249,22183963.024351947
20250,27185075.87417977
20251,38365785.12921395
20252,48173413.437678635
20253,29481821.56107571
20254,29623837.706463166
20255,24266413.653759763
20256,28434303.606964637
20257,29424603.527196877
20258,37667069.22530789
20259,42707149.11852287
20260,30256518.893018655
20261,39701068.240811385
20262,15290660.539835079
20263,41832755.060373954
20264,25068360.175040357
20265,25809436.917258926
20266,12744071.094152164
20267,30206728.918375812
20268,31309507.525888294
20269,33708033.33746041
20270,27856564.170409203
20271,42196247.22825064
20272,32035411.365734063
20273,22699246.306712218
20274,25966824.80359112
20275,29322585.83979199
20276,33317047.839542434
20277,19565836.643135287
20278,33329384.59094931
20279,38790090.927325994
20280,31444443.024290238
20281,16661001.882577363
20282,35941255.13539991
20283,29525525.187760472
20284,23795226.100024708
20285,23224554.38744875
20286,37814270.46004704
20287,24462662.05666777
20288,17683026.409009323
20289,34178196.39831333
20290,33778599.8380889
20291,36233585.296997234
20292,35397437.55653904
20293,26894033.674230244
20294,34401271.005576864
20295,21936480.77274339
20296,20648659.64586927
20297,13540096.40497202
20298,27281747.93227852
20299,46668865.078613535
20300,22429602.915258385
20301,16142079.245429412
20302,37020199.01363343
20303,14628770.14334064
20304,26890330.410864715
20305,33332298.180248532
20306,24298521.26393731
20307,30165422.71458867
20308,21039556.085886903
20309,33040313.20176088
20310,29884672.83319693
20311,22932524.500443406
20312,32309542.000454247
20313,41608084.123029046
20314,24290554.264121674
20315,31636210.73384033
20316,30080481.835303105
20317,22271746.357059166
20318,31073393.715236265
20319,17161990.47554361
20320,13271180.10422659
20321,36608908.16609706
20322,37449451.94316812
20323,25537533.094573498
20324,42907271.385245465
20325,25486966.75936767
20326,33073910.847726755
20327,27105078.748776402
20328,14890018.28834549
20329,22882954.514540374
20330,33182060.48966636
20331,31542850.462005418
20332,27541484.99998993
20333,37497489.205097556
20334,52541612.255059235
20335,28273618.973788314
20336,36806122.86661155
20337,35371034.76806737
20338,22531792.634646423
20339,44383945.60296747
20340,39823344.65439716
20341,35621770.935141005
20342,17996176.26379685
20343,33290553.739754498
20344,33198231.812734738
20345,19748597.12567284
20346,40132092.23119428
20347,35273517.89459889
20348,29154972.751721468
20349,36077059.43381147
20350,27516605.97870194
20351,39739779.585204914
20352,17989855.570721984
20353,34169035.87565584
20354,25690537.46919669
20355,19451596.888127796
20356,24019496.90088383
20357,47431127.222405
20358,33781770.060544655
20359,38419198.74489991
20360,35189651.70356829
20361,25548367.40483107
20362,28971630.333832614
20363,25810550.900658894
20364,39033512.99948989
20365,20112188.30999665
20366,30920266.30566512
20367,22479721.774952885
20368,32104862.085758872
20369,51299401.30332941
20370,37874506.07041751
20371,55217214.54443476
20372,37942249.147352174
20373,26358933.308035392
20374,17422995.745689485
20375,27445019.0771532
20376,23150461.326950125
20377,29360308.567171764
20378,34400579.72911419
20379,32987926.99218572
20380,32563844.478972055
20381,44587941.0831824
20382,24491164.057347015
20383,39076183.0012561
20384,51865109.10445385
20385,22768368.306423414
20386,25269060.534416605
20387,21794485.744844653
20388,19614734.73672022
20389,27590945.449961923
20390,51864031.05871312
20391,18995372.74547372
20392,39320106.489945576
20393,27259558.071453035
20394,19637760.744750425
20395,28678207.60035188
20396,29802212.726316378
20397,36682018.70407727
20398,34404542.05419855
20399,31270225.473619163
20400,15815295.828113934
20401,30697524.625184607
20402,32963823.216554046
20403,38819815.28999242
20404,20851394.140288815
20405,33512046.41761922
20406,47204685.06000652
20407,20810694.31015275
20408,29149372.45910016
20409,24673014.623369746
20410,20839333.666018113
20411,23991915.53629753
20412,29450438.318888042
20413,28650948.83965895
20414,29711530.482164472
20415,22938339.160644375
20416,28414147.262419607
20417,30018892.94407613
20418,21571881.710101515
20419,9158932.48758937
20420,34022480.53663683
20421,22821890.24376886
20422,41115559.35163447
20423,36609434.36488243
20424,22648639.304945037
20425,19381666.87051291
20426,20045199.70324357
20427,31504847.713855926
20428,31218637.712059364
20429,31315188.642803505
20430,24632080.78190696
20431,28007794.309997488
20432,21818496.86765792
20433,38644026.38331537
20434,23431142.31318286
20435,42058770.768948816
20436,45670649.94980714
20437,35204197.3617066
20438,31792735.075401712
20439,33891284.100100905
20440,22878198.65387734
20441,19531293.773641765
20442,29179252.861660004
20443,28366045.889707867
20444,28980074.634196788
20445,27699330.432700165
20446,23818641.212867424
20447,14446665.97017507
20448,19394027.845578704
20449,41289698.91167123
20450,25435364.122796997
20451,39196830.97246507
20452,22711817.231421262
20453,17899658.117615208
20454,33734193.80843577
20455,38827193.654882826
20456,14719026.399013946
20457,41010511.04424212
20458,29971264.378470533
20459,35423878.70701741
20460,30892925.465808608
20461,40364057.759575054
20462,19120697.667507112
20463,29437135.54958476
20464,20712274.021998458
20465,33282172.62763145
20466,44598305.19702485
20467,16686106.800686026
20468,20754319.779176954
20469,43428860.87712708
20470,24829411.379164763
20471,23054574.272995647
20472,31196506.49865577
20473,37950223.86339584
20474,17921355.464590415
20475,35199169.85606172
20476,21201205.020631213
20477,31561562.04947193
20478,39950871.51496081
20479,29879812.053080425
20480,26926159.897247758
20481,35763317.46992376
20482,32104929.718791716
20483,33655726.48239672
20484,54740603.39112021
20485,25740647.495961316
20486,17784008.76114651
20487,15570691.744272295
20488,24156263.777077995
20489,28369043.876106728
20490,22488602.99721731
20491,24886464.82342521
20492,23988757.822331995
20493,21255869.00426182
20494,32490039.8557027
20495,32068364.006771207
20496,35057158.7847022
20497,33411428.40808461
20498,39338748.39990109
20499,41505961.237046555
20500,33088130.679993406
