Registration Number,Annual Turnover
20196,33490793.98148149
20197,26134620.039682537
20198,25165459.9867725
20199,36000079.69576721
20200,38854305.22486773
20201,29971238.42592593
20202,31520984.126984138
20203,26244796.626984134
20204,31282697.42063495
20205,19822188.82275133
20206,41484236.1111111
20207,32391129.298941776
20208,32976006.944444466
20209,31410742.06349205
20210,23554633.267195776
20211,29018643.849206347
20212,31083666.997354474
20213,30825004.96031746
20214,22553569.113756604
20215,22396510.251322757
20216,22058201.719576728
20217,38633101.19047618
20218,39292771.49470899
20219,37757806.216931194
20220,30264365.079365093
20221,27734312.49999999
20222,19067624.00793651
20223,27579872.02380952
20224,25388781.08465608
20225,32169001.984126963
20226,27404381.613756616
20227,35651858.13492062
20228,25333910.052910056
20229,34275551.25661376
20230,31019759.589947082
20231,28779670.63492064
20232,32312011.57407408
20233,36040686.50793651
20234,35501763.55820106
20235,31519194.113756604
20236,25892444.11375663
20237,32714111.1111111
20238,30049836.640211638
20239,32519553.571428552
20240,48212470.899470925
20241,26589316.798941802
20242,31322012.89682542
20243,32373455.35714287
20244,22108873.015873022
20245,32387060.846560836
20246,21974346.230158713
20247,17768162.367724873
20248,32398899.140211653
20249,24300278.76984128
20250,29393421.296296325
20251,43995621.69312168
20252,40458934.52380953
20253,28222676.256613765
20254,32926814.81481481
20255,27295224.20634921
20256,37452482.14285715
20257,26277905.423280414
20258,37664443.12169314
20259,37102447.089947075
20260,26898878.306878317
20261,33863241.07142857
20262,25401676.91798943
20263,29153424.933862444
20264,24315909.060846563
20265,28112715.608465612
20266,26761195.767195776
20267,29710282.738095257
20268,30978695.767195765
20269,32165111.44179893
20270,31625037.698412687
20271,41753732.804232806
20272,32598039.02116403
20273,24512825.727513235
20274,26082450.3968254
20275,34312687.500000015
20276,35469827.05026455
20277,22548326.719576728
20278,35933987.76455026
20279,48544625.00000007
20280,31005866.07142857
20281,22370192.129629616
20282,36154809.52380952
20283,26203208.66402117
20284,27104136.243386276
20285,20830816.46825397
20286,34351515.21164021
20287,28374967.92328041
20288,22319266.86507937
20289,32822915.34391531
20290,48187172.949735425
20291,35189856.15079363
20292,43081641.203703694
20293,24114043.98148147
20294,32830597.552910015
20295,30074191.468253992
20296,23460265.542328045
20297,23522025.793650787
20298,30773597.55291006
20299,40328820.76719577
20300,26878515.542328045
20301,22431750.33068782
20302,35302133.26719577
20303,23878610.780423276
20304,26167812.5
20305,31802771.49470904
20306,24236282.738095228
20307,35835458.0026455
20308,24873378.637566138
20309,30057521.825396825
20310,23004627.645502634
20311,23530961.30952382
20312,32253622.023809522
20313,37445832.01058197
20314,24262095.56878308
20315,30099057.539682534
20316,30969323.41269843
20317,22057051.91798941
20318,27999196.759259265
20319,25537012.235449716
20320,24818989.087301597
20321,34415470.56878304
20322,36404578.703703724
20323,27989699.73544975
20324,40169166.66666665
20325,27166739.748677243
20326,33630783.06878307
20327,32170771.49470898
20328,22863605.820105825
20329,25239460.317460313
20330,34403616.40211639
20331,30183929.894179884
20332,35128445.10582011
20333,34703754.29894179
20334,40823607.14285714
20335,28322501.653439157
20336,33582897.48677248
20337,31994035.383597884
20338,24430859.457671978
20339,38797954.36507939
20340,33557225.529100515
20341,34856790.34391535
20342,20345593.915343907
20343,32283923.280423272
20344,30105362.764550265
20345,21680184.193121683
20346,36555704.6957672
20347,30713248.01587302
20348,32427940.806878306
20349,32064736.772486795
20350,25278092.92328042
20351,33426587.63227514
20352,26037620.039682522
20353,34670870.03968254
20354,23830693.121693123
20355,23955895.50264548
20356,22852442.791005313
20357,41436897.15608469
20358,34155672.61904762
20359,30416692.129629638
20360,28930381.613756593
20361,38555953.04232803
20362,27548674.272486784
20363,31463122.02380953
20364,35858691.137566134
20365,22704311.507936507
20366,32745838.624338634
20367,24816402.116402093
20368,25539571.097883604
20369,40258169.642857105
20370,34257910.71428571
20371,49213395.833333336
20372,32268254.29894179
20373,29813828.373015862
20374,20430251.322751325
20375,25330195.767195757
20376,25310009.25925928
20377,25876459.65608465
20378,37363391.86507938
20379,33818131.28306879
20380,28696739.748677243
20381,39351090.939153396
20382,24729170.965608455
20383,38560158.73015873
20384,45703015.87301586
20385,25405420.96560847
20386,29691302.910052918
20387,23518313.161375664
20388,21255119.047619045
20389,33357731.812169343
20390,40250258.59788359
20391,22537821.42857144
20392,35403710.64814814
20393,27282857.47354498
20394,19090282.738095228
20395,31930545.634920616
20396,30965256.283068776
20397,31994655.092592616
20398,36700674.93386244
20399,28751219.246031724
20400,24202961.64021162
20401,32276228.505290993
20402,29232657.07671957
20403,34689720.56878306
20404,24928380.95238094
20405,33813641.53439155
20406,37013462.30158731
20407,24060037.037037037
20408,25861674.27248678
20409,26445976.85185185
20410,26216956.67989418
20411,27821310.846560817
20412,29769209.656084638
20413,24194563.49206349
20414,34294498.34656085
20415,28928772.81746031
20416,30398359.457671974
20417,26708415.67460316
20418,30176499.669312183
20419,19596041.997354466
20420,36645394.179894194
20421,31516062.16931217
20422,40483717.59259258
20423,33589017.19576719
20424,23838552.248677254
20425,23198120.370370373
20426,28145862.764550284
20427,29163773.478835985
20428,29968934.1931217
20429,33080420.304232806
20430,25350451.05820107
20431,26867225.198412698
20432,22724412.03703704
20433,33702570.76719576
20434,21941544.973544966
20435,31322334.986772493
20436,34418143.51851852
20437,33165864.08730158
20438,30420860.44973547
20439,27623911.706349205
20440,23813567.791005284
20441,22675217.26190476
20442,29081152.777777772
20443,25402313.822751317
20444,28724921.626984138
20445,27082973.54497355
20446,20990268.518518534
20447,19233942.460317466
20448,26261053.571428567
20449,37310600.85978838
20450,25112051.58730157
20451,42357351.85185186
20452,22439431.547619052
20453,22486198.743386243
20454,32085330.68783069
20455,37579605.48941801
20456,18655378.306878302
20457,40360156.08465609
20458,27157259.589947075
20459,33874356.81216929
20460,28995731.812169325
20461,38664663.69047617
20462,23200976.85185186
20463,32116402.447089933
20464,24088524.801587302
20465,27087639.88095237
20466,40242834.986772485
20467,21376968.91534392
20468,25202161.375661362
20469,39063901.124338634
20470,30381214.616402116
20471,28482531.084656075
20472,30265553.902116396
20473,35941675.925925925
20474,24818504.298941784
20475,33894073.08201062
20476,25134283.399470914
20477,32921919.642857157
20478,43004843.253968276
20479,30716749.00793653
20480,27643618.055555552
20481,32355264.88095237
20482,33545430.55555555
20483,35239690.47619047
20484,44974626.32275134
20485,29245140.211640205
20486,18598765.542328034
20487,22158737.103174597
20488,27356509.589947093
20489,27904533.068783067
20490,30121460.97883595
20491,28969081.679894194
20492,30603205.687830698
20493,26686311.177248683
20494,28492125.0
20495,36139854.82804233
20496,31523414.021164004
20497,31868171.29629628
20498,31238731.48148147
20499,33269186.838624332
20500,33492446.759259235
