Registration Number,Annual Turnover
20479,37057209.31561453
20480,27983264.760191754
20481,33366647.979975343
20482,33035166.640976332
20483,33329451.449878138
20484,48070828.89360084
20485,28580618.65997475
20486,19198679.927228197
20487,22456391.448461078
20488,26617657.415007126
20489,28471392.809329696
20490,23652266.212064024
20491,27674446.443905834
20492,25575701.00521341
20493,24058142.878716685
20494,30376652.068151787
20495,34527651.27544634
20496,33096299.299236782
20497,31677256.74650028
20498,38048097.60488856
20499,37755258.784662575
20500,32868036.63289355
