Registration Number,Annual Turnover
20110,18000000.0
20111,32500000.0
20112,32500000.0
20113,21000000.0
20114,32500000.0
20115,32500000.0
20116,36500000.0
20117,21000000.0
20118,32500000.0
20119,18000000.0
20120,32500000.0
20121,18000000.0
20122,20500000.0
20123,32500000.0
20124,18000000.0
20125,32500000.0
20126,32500000.0
20127,32500000.0
20128,21000000.0
20129,32500000.0
20130,31000000.0
20131,20000000.0
20132,18000000.0
20133,32500000.0
20134,32500000.0
20135,32500000.0
20136,12500000.0
20137,36500000.0
20138,32500000.0
20139,32500000.0
20140,32500000.0
20141,32500000.0
20142,21000000.0
20143,32500000.0
20144,18000000.0
20145,18000000.0
20146,36500000.0
20147,36500000.0
20148,32500000.0
20149,18000000.0
20150,30000000.0
20151,20000000.0
20152,21000000.0
20153,14250000.0
20154,32500000.0
20155,58500000.0
20156,32500000.0
20157,32500000.0
20158,32500000.0
20159,32500000.0
20160,32500000.0
20161,32500000.0
20162,32500000.0
20163,18000000.0
20164,32500000.0
20165,32500000.0
20166,30000000.0
20167,18000000.0
20168,18000000.0
20169,20000000.0
20170,45000000.0
20171,32500000.0
20172,20000000.0
20173,18000000.0
20174,36500000.0
20175,31500000.0
20176,32500000.0
20177,32500000.0
20178,32500000.0
20179,21000000.0
20180,32500000.0
20181,18000000.0
20182,32500000.0
20183,18000000.0
20184,32500000.0
20185,35000000.0
20186,32500000.0
20187,32500000.0
20188,18000000.0
20189,32500000.0
20190,30000000.0
20191,18000000.0
20192,51000000.0
20193,32500000.0
20194,31500000.0
20195,31000000.0
20196,18000000.0
20197,21000000.0
20198,18000000.0
20199,32500000.0
20200,32500000.0
20201,12500000.0
20202,32500000.0
20203,14250000.0
20204,21000000.0
20205,32500000.0
20206,32500000.0
20207,32500000.0
20208,32500000.0
20209,32500000.0
20210,18000000.0
20211,32500000.0
20212,32500000.0
20213,31000000.0
20214,24500000.0
20215,21000000.0
20216,18000000.0
20217,32500000.0
20218,31000000.0
20219,32500000.0
20220,32500000.0
20221,24000000.0
20222,18000000.0
20223,18000000.0
20224,31000000.0
20225,18000000.0
20226,18000000.0
20227,32500000.0
20228,21000000.0
20229,32500000.0
20230,32500000.0
20231,18000000.0
20232,24500000.0
20233,32500000.0
20234,32500000.0
20235,24000000.0
20236,32500000.0
20237,31000000.0
20238,31000000.0
20239,18000000.0
20240,36500000.0
20241,20000000.0
20242,32500000.0
20243,32500000.0
20244,21000000.0
20245,20000000.0
20246,18000000.0
20247,18000000.0
20248,36500000.0
20249,32500000.0
20250,32500000.0
20251,36500000.0
20252,32500000.0
20253,18000000.0
20254,32500000.0
20255,20000000.0
20256,32500000.0
20257,18000000.0
20258,32500000.0
20259,32500000.0
20260,32500000.0
20261,32500000.0
20262,24500000.0
20263,32500000.0
20264,20000000.0
20265,32500000.0
20266,12500000.0
20267,31000000.0
20268,24000000.0
20269,32500000.0
20270,24000000.0
20271,32500000.0
20272,20000000.0
20273,32500000.0
20274,21000000.0
20275,32500000.0
20276,36500000.0
20277,18000000.0
20278,18000000.0
20279,18000000.0
20280,31000000.0
20281,12500000.0
20282,31000000.0
20283,21000000.0
20284,32500000.0
20285,18000000.0
20286,32500000.0
20287,32500000.0
20288,20000000.0
20289,21000000.0
20290,20000000.0
20291,32500000.0
20292,32500000.0
20293,31000000.0
20294,32500000.0
20295,32500000.0
20296,31000000.0
20297,21000000.0
20298,32500000.0
20299,32500000.0
20300,32500000.0
20301,18000000.0
20302,32500000.0
20303,32500000.0
20304,21000000.0
20305,32500000.0
20306,21000000.0
20307,36500000.0
20308,18000000.0
20309,24500000.0
20310,18000000.0
20311,31000000.0
20312,32500000.0
20313,32500000.0
20314,24500000.0
20315,21000000.0
20316,18000000.0
20317,21000000.0
20318,21000000.0
20319,32500000.0
20320,31000000.0
20321,32500000.0
20322,36500000.0
20323,32500000.0
20324,36500000.0
20325,31000000.0
20326,32500000.0
20327,32500000.0
20328,21000000.0
20329,24500000.0
20330,32500000.0
20331,18000000.0
20332,32500000.0
20333,31000000.0
20334,32500000.0
20335,32500000.0
20336,32500000.0
20337,32500000.0
20338,18000000.0
20339,32500000.0
20340,36500000.0
20341,32500000.0
20342,18000000.0
20343,20000000.0
20344,31500000.0
20345,18000000.0
20346,32500000.0
20347,31000000.0
20348,32500000.0
20349,21000000.0
20350,30000000.0
20351,31000000.0
20352,30000000.0
20353,32500000.0
20354,12500000.0
20355,21000000.0
20356,18000000.0
20357,32500000.0
20358,31000000.0
20359,32500000.0
20360,21000000.0
20361,21000000.0
20362,21000000.0
20363,32500000.0
20364,31000000.0
20365,24000000.0
20366,32500000.0
20367,32500000.0
20368,20000000.0
20369,31000000.0
20370,32500000.0
20371,32500000.0
20372,36500000.0
20373,24500000.0
20374,18000000.0
20375,24000000.0
20376,18000000.0
20377,18000000.0
20378,32500000.0
20379,32500000.0
20380,18000000.0
20381,36500000.0
20382,18000000.0
20383,36500000.0
20384,32500000.0
20385,14250000.0
20386,32500000.0
20387,18000000.0
20388,18000000.0
20389,31000000.0
20390,36500000.0
20391,32500000.0
20392,32500000.0
20393,18000000.0
20394,18000000.0
20395,24000000.0
20396,32500000.0
20397,24500000.0
20398,32500000.0
20399,21000000.0
20400,20000000.0
20401,18000000.0
20402,18000000.0
20403,32500000.0
20404,20000000.0
20405,31000000.0
20406,32500000.0
20407,18000000.0
20408,32500000.0
20409,31000000.0
20410,18000000.0
20411,30000000.0
20412,32500000.0
20413,20000000.0
20414,18000000.0
20415,30000000.0
20416,32500000.0
20417,20000000.0
20418,32500000.0
20419,18000000.0
20420,32500000.0
20421,32500000.0
20422,31000000.0
20423,18000000.0
20424,18000000.0
20425,18000000.0
20426,32500000.0
20427,32500000.0
20428,24500000.0
20429,32500000.0
20430,32500000.0
20431,31000000.0
20432,18000000.0
20433,21000000.0
20434,12500000.0
20435,31000000.0
20436,32500000.0
20437,32500000.0
20438,32500000.0
20439,32500000.0
20440,32500000.0
20441,18000000.0
20442,24500000.0
20443,32500000.0
20444,18000000.0
20445,31000000.0
20446,24500000.0
20447,12500000.0
20448,21000000.0
20449,32500000.0
20450,18000000.0
20451,32500000.0
20452,18000000.0
20453,32500000.0
20454,32500000.0
20455,32500000.0
20456,18000000.0
20457,32500000.0
20458,18000000.0
20459,32500000.0
20460,24000000.0
20461,31000000.0
20462,14250000.0
20463,24000000.0
20464,32500000.0
20465,18000000.0
20466,24500000.0
20467,18000000.0
20468,36500000.0
20469,31000000.0
20470,32500000.0
20471,18000000.0
20472,32500000.0
20473,32500000.0
20474,31000000.0
20475,32500000.0
20476,18000000.0
20477,21000000.0
20478,32500000.0
20479,31500000.0
20480,32500000.0
20481,18000000.0
20482,32500000.0
20483,32500000.0
20484,45000000.0
20485,31000000.0
20486,18000000.0
20487,21000000.0
20488,31000000.0
20489,31000000.0
20490,21000000.0
20491,32500000.0
20492,18000000.0
20493,32500000.0
20494,18000000.0
20495,36500000.0
20496,31000000.0
20497,31000000.0
20498,31000000.0
20499,32500000.0
20500,32500000.0
