Registration Number,Annual Turnover
20120,29999979.67
20121,29997186.85
20122,30000011.58
20123,30000512.73
20124,29997501.09
20125,30003101.72
20126,29999436.94
20127,29998687.69
20128,29997400.47
20129,29999949.86
20130,29998941.76
20131,29997218.85
20132,29996132.48
20133,29999734.13
20134,29997618.01
20135,29999401.66
20136,29998290
20137,29998622.35
20138,29998708.16
20139,29999404.87
20140,29999681.64
20141,30001731.16
20142,29998132.47
20143,30000134.47
20144,29996436.51
20145,29999127.11
20146,29997695.66
20147,30002250.99
20148,30001061.82
20149,29997700.96
20150,29997508.06
20151,29998378.23
20152,29996607.19
20153,29997031.22
20154,30000266.64
20155,30000941.07
20156,29999001.19
20157,30001700.48
20158,30001211.85
20159,29997854.3
20160,29998474.96
20161,30001355.09
20162,29999115.01
20163,29999624.32
20164,30000028.19
20165,30000081.3
20166,29998119.97
20167,29997847.92
20168,29997908.98
20169,30000210.44
20170,29998411.35
20171,30002273.27
20172,29997878.64
20173,29996833.12
20174,30000852.67
20175,29997416.25
20176,30003033.64
20177,29999424.33
20178,30000076.13
20179,29997493.46
20180,30000988.06
20181,29998097.8
20182,30000956.09
20183,29997307.49
20184,30000427.71
20185,29998446.99
20186,29997337.07
20187,29997379.83
20188,29996585.56
20189,29998859.89
20190,29998909.86
20191,29997281.87
20192,29998118.31
20193,30001940.68
20194,29997439.51
20195,29998046.72
20196,29997678.97
20197,29997063.02
20198,29997903.64
20199,29999457.65
20200,29997980.19
20201,29998569.69
20202,29999115.2
20203,29997299.27
20204,29997389.52
20205,29997344.42
20206,30000036.24
20207,30001322.61
20208,30000200.91
20209,30001779.04
20210,29997989.06
20211,29998141.56
20212,29998436.04
20213,30000489.58
20214,29997256.16
20215,29996238.86
20216,29995509.09
20217,30000146.26
20218,30000497.42
20219,30002429.87
20220,30000142.96
20221,29999195.41
20222,29996110.03
20223,29996538.18
20224,29998716.07
20225,29997314.65
20226,29997378.62
20227,30001726.16
20228,29998030.34
20229,30001828.48
20230,30001148.98
20231,29997788.93
20232,29999780.28
20233,30003597.2
20234,30000529.33
20235,30001279.79
20236,29998104
20237,30000596.13
20238,29998106.6
20239,29997656.68
20240,30000651.68
20241,29997205.55
20242,29998757.5
20243,29999983.72
20244,29996654.79
20245,29998908.62
20246,29996555.88
20247,29995575.32
20248,29999753.25
20249,29997914.56
20250,30000091.99
20251,29999640.73
20252,30000132.92
20253,29996990.24
20254,29998151.94
20255,29998266.38
20256,29999043.14
20257,29997141.17
20258,30002527.38
20259,30001855.67
20260,29999240.12
20261,30001768.09
20262,29996756.98
20263,29999803.56
20264,29997321.19
20265,29999385.75
20266,29999116.22
20267,29997658.96
20268,30000334.15
20269,30001894.01
20270,29998039.19
20271,30002487.75
20272,29999338
20273,29998124.3
20274,29996867.76
20275,29999186.66
20276,30002789.35
20277,29996571.7
20278,29998951.28
20279,29997403.98
20280,29999410.74
20281,29998401.87
20282,29999252
20283,29997722.68
20284,29998278.09
20285,29996041.07
20286,29999489.77
20287,29999477.01
20288,29996905.6
20289,29997636.69
20290,29997457.68
20291,30002609.13
20292,30000418.37
20293,29998316.13
20294,30000248.92
20295,29999307.61
20296,29997577.88
20297,29996300.24
20298,29999202.47
20299,30001137.91
20300,29998368.16
20301,29996166.14
20302,30002572.22
20303,29997814.64
20304,29998162.78
20305,30000675.08
20306,29996732.66
20307,30001878.51
20308,29997562.28
20309,29997190.4
20310,29997760.33
20311,29997528.7
20312,30001240.85
20313,29999644.4
20314,29997596.22
20315,29997934.43
20316,29996103.09
20317,29996775.81
20318,29997310.27
20319,29998738.97
20320,29996587.51
20321,30001469.74
20322,29999098.38
20323,29999999.03
20324,30000038.83
20325,29997609.26
20326,29999881.53
20327,30000798.27
20328,29997297.3
20329,29996970.49
20330,30002548.49
20331,29997236.59
20332,30001614.01
20333,29998525.92
20334,30001491.32
20335,29998412.9
20336,30001895.38
20337,29999693.22
20338,29997955.76
20339,30001847.34
20340,30000891.59
20341,30000547.6
20342,29995938.41
20343,30000123.75
20344,29997105.31
20345,29996023.3
20346,30001859.42
20347,29999398.57
20348,29999516.53
20349,29998826.16
20350,29997634.07
20351,29997574.69
20352,29997603.05
20353,30001901.21
20354,29998605.04
20355,29997487.19
20356,29997737.89
20357,30000548.4
20358,29999743.75
20359,29999801.61
20360,29998189.71
20361,29997431.85
20362,29997623.92
20363,30000864.39
20364,29999691.94
20365,29998112.62
20366,29998664.48
20367,29997762.36
20368,29999501.69
20369,29997768.71
20370,30000445.12
20371,30004002.2
20372,29999816.89
20373,29997935.14
20374,29995516.17
20375,29999789.78
20376,29996851.99
20377,29998327.18
20378,30000555.91
20379,29999612.26
20380,29997372.52
20381,29999194.27
20382,29998180.25
20383,29997692.83
20384,29998945.12
20385,29996781.12
20386,30000057.45
20387,29996810.32
20388,29996725.33
20389,29998583.35
20390,30001883.14
20391,29997199.53
20392,30000963.8
20393,29996786.03
20394,29996207.71
20395,29999977.29
20396,30000517.38
20397,29999447.37
20398,29997807.27
20399,29997677.91
20400,29997599.55
20401,29998590.62
20402,29997066.96
20403,30002012.14
20404,29997593.38
20405,30001293.19
20406,29998937.37
20407,29997386.27
20408,29997487.2
20409,29997826.54
20410,29997980.27
20411,29998729.98
20412,30001424.95
20413,29998985.66
20414,29997443.71
20415,29997520.61
20416,30000070.6
20417,29997491.58
20418,30000383.83
20419,29995932.39
20420,29999701.33
20421,30001849.05
20422,30000642.56
20423,29998258.6
20424,29997507.36
20425,29995997.21
20426,29998861.84
20427,29999025.19
20428,29998062.59
20429,30000611.73
20430,29997973.64
20431,29997569.76
20432,29996097.19
20433,29998655.11
20434,29996759.16
20435,29998015.55
20436,30001749.2
20437,30001525.05
20438,30001747.6
20439,29998993.86
20440,29998070.66
20441,29997347.62
20442,29998438.08
20443,29998496.51
20444,29999580.57
20445,29999293.61
20446,29997317.61
20447,29997003.1
20448,29997880.48
20449,30002468.47
20450,29997167.81
20451,30001576.3
20452,29996422.57
20453,29997825.17
20454,29998654.51
20455,30000925.67
20456,29996898.95
20457,29999267.66
20458,29997149.24
20459,30001785.09
20460,29998695.18
20461,30000111.69
20462,29996917.09
20463,30000608.46
20464,29997880.88
20465,29997760.3
20466,29998203.36
20467,29995834.12
20468,29998231.13
20469,30000365.09
20470,30000792.85
20471,29999390.44
20472,30001204.04
20473,30001764.23
20474,29996939.51
20475,30000644.85
20476,29996551.46
20477,29997899.08
20478,29997841.21
20479,29997807.66
20480,29998608.45
20481,29998014.89
20482,30002314.38
20483,29999607.94
20484,29999122.29
20485,29997565.09
20486,29995047.6
20487,29997095.97
20488,29999393.52
20489,29998722.32
20490,29997809.19
20491,30000346.88
20492,29998187.25
20493,29999148.63
20494,29997798.66
20495,30000169.24
20496,29998724.87
20497,29999875.38
20498,29999125.84
20499,30002023.67
20500,29999705.44
